Current distance to mean,1 year ADF,2 year ADF,5 year ADF,Half-life,1 year stdv,Days since intersecting mean,Change in distance tomorrow
14.2361770691131,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,36,-1.4450034672251206
12.79117360188798,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,37,-4.517951287492139
8.273222314395841,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,38,-2.60756260617893
5.665659708216912,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,39,2.6991421331110805
8.364801841327992,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,40,-0.19397864247133612
8.170823198856656,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,41,1.7312853335657223
9.902108532422378,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,42,-1.2053772590591052
8.696731273363273,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,43,-0.5646855191004647
8.132045754262808,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,44,1.0075001971204358
9.139545951383244,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,45,0.49022382403879305
9.629769775422037,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,46,-0.8716245592979988
8.758145216124039,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,47,0.10590270548857461
8.864047921612613,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,48,1.3280839596044416
10.192131881217055,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,49,-1.2173712169384032
8.974760664278651,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,50,-2.904734738671066
6.0700259256075855,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,51,1.1921724159868177
7.262198341594403,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,52,-2.4852051918751954
4.776993149719208,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,53,-0.3963615794676798
4.380631570251528,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,54,1.0236457629735867
5.404277333225115,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,55,-0.10904671946980216
5.2952306137553125,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,56,-1.0840729869315169
4.211157626823796,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,57,-0.5448942982247336
3.666263328599062,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,58,1.1252700169914083
4.79153334559047,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,59,-1.6708733683968267
3.1206599771936436,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,60,-0.5000010263779302
2.6206589508157134,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,61,4.043949169493629
6.664608120309343,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,62,2.8518724271801252
9.516480547489468,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,63,-3.646422863141992
5.8700576843474765,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,64,0.06481133621943513
5.934869020566912,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,65,0.6807449604442866
6.615613981011198,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,66,-0.7129860410862534
5.902627939924945,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,67,-4.611560306344018
1.291067633580927,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,68,0.10076388022463334
1.3918315138055604,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,69,1.687773572826927
3.0796050866324873,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,70,0.48187521366577357
3.561480300298261,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,71,-2.9754240889714367
0.5860562113268243,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,72,3.0507063053761954
3.6367625167030195,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,73,0.13759190305393076
3.7743544197569503,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,74,-0.14641182786115792
3.6279425918957924,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,75,-0.7966486040506595
2.831293987845133,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,76,0.7099715550773453
3.541265542922478,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,77,1.0862722105524658
4.627537753474944,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,78,-0.11049081238473946
4.5170469410902045,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,79,-2.803422436445487
1.7136245046447172,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,80,-1.0518486463727754
0.6617758582719416,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,81,-0.4620598090231453
0.19971604924879632,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,82,1.136006787638101
0.09063946177688764,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,0,0.19451841785487756
0.2851578796317652,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,0,-0.054526101565802065
0.23063177806596313,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,1,0.40382901254730186
0.634460790613265,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,2,0.07212916235196332
0.7065899529652283,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,3,-0.1804353966354455
0.5261545563297828,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,4,0.11056431305604164
0.6367188693858244,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,5,-0.3209284235216394
0.31579044586418503,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,6,0.3158942884821947
0.6316847343463797,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,7,-0.35349779242422597
0.27818694192215376,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,0,-0.23801616526087233
0.04017077666128144,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,0,0.44001386081701455
0.480184637478296,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,1,-0.342153290224406
0.13803134725389,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,2,0.7672204757951775
0.9052518230490675,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,3,-0.8896380141050326
0.015613808944034857,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,0,0.6797409368062723
0.6953547457503072,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,1,0.05132623935960012
0.7466809851099073,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,2,-0.10725706321357364
0.6394239218963337,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,3,0.19872277771319347
0.8381466996095271,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,4,0.6036941585273433
1.4418408581368705,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,5,0.8358456407285892
2.2776864988654597,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,6,0.20277985622076855
2.4804663550862283,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,7,-0.009496295982426517
2.4709700591038017,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,8,0.008648593864350573
2.4796186529681523,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,9,-0.33356751133803897
2.1460511416301133,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,10,0.065893681324809
2.2119448229549223,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,11,-0.3045808181246308
1.9073640048302916,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,12,-0.18429022014428753
1.723073784686004,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,13,-0.0029614274307547817
1.7201123572552492,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,14,0.9761209088116054
2.6962332660668547,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,15,-0.5102603855400396
2.185972880526815,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,16,1.2853408887213824
3.4713137692481975,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,17,-0.5406042448526982
2.9307095243954993,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,18,1.5634647685464098
4.494174292941909,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,19,0.5422588008883835
5.036433093830293,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,20,0.1043252545147304
5.140758348345023,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,21,2.458115948895724
7.598874297240747,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,22,-2.3389230788443562
5.259951218396391,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,23,0.5616181509801876
5.821569369376578,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,24,1.4876896370308614
7.30925900640744,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,25,0.7226622416216957
8.031921248029136,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,26,1.9974713268586868
10.029392574887822,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,27,0.20524519187568302
10.234637766763505,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,28,0.09109878540039062
10.325736552163896,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,29,0.9771056913409701
11.302842243504866,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,30,0.8708631071066719
12.173705350611538,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,31,0.03405039729648962
12.207755747908028,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,32,0.11130421423881387
12.319059962146842,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,33,0.9820834039223314
13.301143366069173,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,34,0.22127531094611896
13.522418677015292,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,35,-0.28181039019756327
13.240608286817729,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,36,-0.19576376573810705
13.044844521079622,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,37,0.23190796872549058
13.276752489805112,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,38,-0.05628918094086899
13.220463308864243,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,39,0.04414318484711899
13.264606493711362,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,40,-0.06323914181745494
13.201367351893907,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,41,-0.5536882755674419
12.647679076326465,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,42,0.05065224981097316
12.698331326137438,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,43,2.3333077313438366
15.031639057481275,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,44,0.6675607956057519
15.699199853087027,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,45,0.8521987788817
16.551398631968727,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,46,0.37227250797763034
16.923671139946357,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,47,0.7379897445970443
17.6616608845434,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,48,-0.6724629552895998
16.989197929253802,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,49,-0.2389944214997044
16.750203507754097,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,50,0.15542282800977603
16.905626335763873,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,51,-0.22413300898759303
16.68149332677628,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,52,0.2611013081945579
16.94259463497084,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,53,-0.8084586802300393
16.1341359547408,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,54,-0.1792493983281105
15.954886556412688,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,55,0.742506006782989
16.697392563195677,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,56,-0.28990554597453055
16.407487017221147,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,57,-0.26062188885075344
16.146865128370393,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,58,-0.17718880740639165
15.969676320964002,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,59,0.7892703640397336
16.758946685003735,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,60,-0.523878077095489
16.235068607908246,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,61,0.0
16.235068607908246,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,62,0.2607922189919023
16.49586082690015,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,63,-0.11953942959474162
16.376321397305407,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,64,-0.21092277824135408
16.165398619064053,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,65,0.41704493294674805
16.5824435520108,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,66,0.0
16.5824435520108,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,67,-0.942451652265401
15.6399918997454,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,68,0.5388063536923724
16.178798253437773,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,69,-0.10791070768179623
16.070887545755976,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,70,-0.18862271834148103
15.882264827414495,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,71,-0.6494265312905618
15.232838296123933,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,72,-1.1395123184708602
14.093325977653073,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,73,0.009358061224304492
14.102684038877378,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,74,-0.968773184561595
13.133910854315783,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,75,-0.9302557788882346
12.203655075427548,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,76,0.021341311451713807
12.224996386879262,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,77,0.02337549162822583
12.248371878507488,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,78,0.44704063010946626
12.695412508616954,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,79,-0.09875488493367257
12.596657623683281,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,80,0.1806905103270644
12.777348134010346,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,81,0.5578636304551523
13.335211764465498,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,82,0.05240321829513661
13.387614982760635,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,83,-0.3808152198831003
13.006799762877534,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,84,-0.2905666493118346
12.7162331135657,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,85,-0.7327100840923819
11.983523029473318,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,86,0.3939133944486919
12.37743642392201,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,87,-0.37598244099617517
12.001453982925835,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,88,0.11573173000585157
12.117185712931686,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,89,-0.3603133947624464
11.75687231816924,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,90,-0.2915836632358193
11.46528865493342,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,91,0.022127620840088014
11.487416275773509,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,92,0.20127975846310164
11.68869603423661,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,93,-0.5189824089818913
11.169713625254719,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,94,1.202453592963181
12.3721672182179,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,95,-0.5466507641485769
11.825516454069323,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,96,-0.710941535031612
11.114574919037711,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,97,-0.25074852847386
10.863826390563851,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,98,-0.4430826142417601
10.420743776322091,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,99,-0.5283354437621632
9.892408332559928,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,100,0.29646501697311933
10.188873349533047,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,101,-0.048222320697874466
10.140651028835173,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,102,-0.3628415844777564
9.777809444357416,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,103,-0.20961617462712212
9.568193269730294,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,104,0.3994125564964044
9.967605826226698,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,105,0.16775495218533365
10.135360778412032,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,106,0.7461866297278306
10.881547408139863,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,107,-0.7338196962144039
10.147727711925459,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,108,-0.5874091768179746
9.560318535107484,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,109,0.3669735066526414
9.927292041760126,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,110,-0.28796932177877466
9.639322719981351,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,111,-0.7459252323994825
8.893397487581868,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,112,-0.38165010791736975
8.511747379664499,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,113,-0.9086699645489
7.603077415115599,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,114,0.1278538791018633
7.730931294217462,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,115,0.06018605701149937
7.791117351228961,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,116,0.4561198868891063
8.247237238118068,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,117,0.014148107121989995
8.261385345240058,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,118,0.2948127096631694
8.556198054903227,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,119,0.920547374347219
9.476745429250446,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,120,-0.22534508090536676
9.25140034834508,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,121,0.38648854117060694
9.637888889515686,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,122,-0.9030506233409774
8.734838266174709,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,123,-0.7014592983716881
8.03337896780302,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,124,-1.293198401480912
6.740180566322109,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,125,0.6234249518130248
7.363605518135134,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,126,0.6363789991697715
7.999984517304905,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,127,-0.4468349859927123
7.553149531312193,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,128,0.46488886393104867
8.018038395243241,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,129,-0.15150465049198036
7.866533744751261,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,130,0.20779208053449327
8.074325825285754,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,131,0.1712735883029346
8.245599413588689,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,132,0.14584957776706986
8.391448991355759,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,133,0.15400859790182153
8.54545758925758,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,134,0.4354469645503336
8.980904553807914,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,135,-0.7044078288646389
8.276496724943275,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,136,0.0967623332084564
8.373259058151731,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,137,-0.45871958475810803
7.914539473393623,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,138,0.015456064858096141
7.9299955382517195,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,139,0.4641242638190137
8.394119802070733,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,140,-0.5024273941683939
7.891692407902339,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,141,-0.3096338167163353
7.582058591186004,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,142,-0.9250714900575581
6.656987101128446,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,143,0.43638484092608465
7.093371942054531,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,144,0.31258046242051307
7.405952404475044,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,145,0.06495679680830335
7.470909201283347,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,146,-0.1398719348716284
7.331037266411719,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,147,-2.4320598902837
4.898977376128019,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,148,-0.0437058343820631
4.855271541745956,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,149,-0.09007025937881963
4.765201282367136,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,150,0.16554445428273112
4.930745736649867,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,151,-0.820606540347665
4.110139196302202,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,152,0.8012772409305349
4.911416437232737,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,153,0.22662302884417684
5.138039466076914,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,154,-0.6531539101816328
4.484885555895281,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,155,0.9556233839353965
5.440508939830678,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,156,-0.46158313840969
4.978925801420988,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,157,-0.4654104714013947
4.513515330019593,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,158,-0.11891713187071673
4.394598198148876,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,159,-0.5718592547741745
3.8227389433747017,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,160,0.5214357491132051
4.344174692487907,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,161,-0.26037373799579555
4.083800954492111,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,162,0.5306726473559173
4.614473601848029,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,163,-0.3658246819818203
4.248648919866208,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,164,-0.24493157780489128
4.003717342061317,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,165,-0.3024502420221924
3.7012671000391246,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,166,-1.6332278450519517
2.068039254987173,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,167,0.44485684524676117
2.512896100233934,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,168,-0.4635266632292847
2.0493694370046494,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,169,0.08743263931943446
2.136802076324084,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,170,-0.4189144309849091
1.7178876453391747,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,171,-0.7013993001944101
1.0164883451447646,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,172,-0.3706421118402333
0.6458462333045313,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,173,0.3770223617474714
1.0228685950520027,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,174,-0.7772170214227786
0.24565157362922407,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,175,0.06557167486628401
0.3112232484955081,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,176,1.6091887198308825
1.9204119683263907,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,177,0.6210388854755848
2.5414508538019756,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,178,0.2278589579187198
2.7693098117206953,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,179,-0.3355437383718396
2.4337660733488558,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,180,0.13788884160412707
2.571654914952983,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,181,0.5393616862807278
3.1110166012337106,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,182,-1.078792851876937
2.0322237493567736,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,183,-0.4232917114482433
